activation,seed,iteration,train_loss,val_loss,val_perplexity,learning_rate,dynamic_gamma,trainable_beta,seconds
relu,1,1,4.18540246963501,4.185116539001465,65.70115721785743,2.9999999999999997e-06,,,0.686450667999452
relu,1,500,2.186751046180725,2.211978569030762,9.133770321771223,0.00029891389973215736,,,23.789322261000052
relu,1,1000,1.808973295688629,1.920096960067749,6.821619861949866,0.00029453155143795715,,,47.46639948499978
relu,1,1500,1.6473850774765015,1.8183229231834412,6.16151644375551,0.00028689508266869384,,,70.84737090999988
relu,1,2000,1.5585245823860168,1.740170214176178,5.69831327382795,0.0002761963384930274,,,94.09845237800073
relu,1,2500,1.4998478651046754,1.6879734992980957,5.408509244269582,0.0002627040951441844,,,117.67869678200077
relu,1,3000,1.4617859053611755,1.6525037050247193,5.220032902443192,0.00024675730776358497,,,141.26924889200018
relu,1,3500,1.437541320323944,1.632413046360016,5.116205476209942,0.00022875659509431214,,,164.4053528830009
relu,1,4000,1.4127296638488769,1.604302704334259,4.974389772703343,0.00020915417504785192,,,188.1632483150006
relu,1,4500,1.3924152088165282,1.5948723840713501,4.92770017895714,0.0001884425039850356,,,211.90178936200027
relu,1,5000,1.3774618554115294,1.5810739874839783,4.860172773988862,0.00016714190511769904,,,235.56581145900054
relu,1,5500,1.365134847164154,1.577417895793915,4.842435980127247,0.0001457874968331065,,,259.01800145200104
relu,1,6000,1.3506416082382202,1.5582227182388306,4.750370990400356,0.00012491574933068292,,,282.5041133329996
relu,1,6500,1.3438384318351746,1.5604139018058776,4.760791337529339,0.00010505100729822047,,,306.01837602399974
relu,1,7000,1.3336007142066955,1.5502686929702758,4.712736291598145,8.669231720788825e-05,,,329.34358324000095
relu,1,7500,1.333531792163849,1.5444582223892211,4.685432476843992,7.030089015964661e-05,,,352.6641168290007
relu,1,8000,1.3235313940048217,1.5483503198623658,4.703704171289992,5.628851523330708e-05,,,376.1403446080003
relu,1,8500,1.3166821432113647,1.5336620163917543,4.635119665072905,4.500721443158535e-05,,,399.5906870489998
relu,1,9000,1.3156597065925597,1.5390716528892516,4.660261921503456,3.674039910497238e-05,,,423.3855880629999
relu,1,9500,1.3131624245643616,1.5332339453697204,4.633135929280824,3.169575002868677e-05,,,446.8021261970007
relu,1,10000,1.3135557436943055,1.5389625477790831,4.659753490849792,3e-05,,,469.94714751799984
silu,1,1,4.1808567810058594,4.178597526550293,65.27424359540457,2.9999999999999997e-06,,,0.05611850300010701
silu,1,500,2.2778091859817504,2.287063546180725,9.845982915675897,0.00029891389973215736,,,24.14626158700048
silu,1,1000,2.013928618431091,2.0655289268493653,7.889469746632421,0.00029453155143795715,,,47.75432406999971
silu,1,1500,1.8413774037361146,1.9548735880851746,7.06302611660949,0.00028689508266869384,,,71.25499509400106
silu,1,2000,1.7294153690338134,1.8698114609718324,6.487073217501502,0.0002761963384930274,,,94.64506557099958
silu,1,2500,1.6467288422584534,1.805982768535614,6.085949590241011,0.0002627040951441844,,,117.88496987300095
silu,1,3000,1.5931383132934571,1.7621188139915467,5.824765924397482,0.00024675730776358497,,,141.53691090200118
silu,1,3500,1.5571872520446777,1.7320959377288818,5.652488766000311,0.00022875659509431214,,,164.63523454000097
silu,1,4000,1.5227008271217346,1.6962700772285462,5.45356802106743,0.00020915417504785192,,,188.51490490800097
silu,1,4500,1.4946175932884216,1.6800181341171265,5.36565327162463,0.0001884425039850356,,,212.58780672300054
silu,1,5000,1.4760784745216369,1.6596091985702515,5.257255899813201,0.00016714190511769904,,,236.318907244
silu,1,5500,1.4595962953567505,1.6562001991271973,5.239364430709656,0.0001457874968331065,,,260.2134726130007
silu,1,6000,1.4431184387207032,1.6299549078941344,5.103644579266364,0.00012491574933068292,,,283.8516969480006
silu,1,6500,1.4355433368682862,1.6319674229621888,5.113926083254788,0.00010505100729822047,,,307.60214109200024
silu,1,7000,1.4225092077255248,1.618234305381775,5.044175974505407,8.669231720788825e-05,,,331.3404621240006
silu,1,7500,1.4204027700424193,1.609303710460663,4.999329035156222,7.030089015964661e-05,,,355.0348368600007
silu,1,8000,1.4093730354309082,1.611681306362152,5.011229561095153,5.628851523330708e-05,,,378.8825752869998
silu,1,8500,1.4022108101844788,1.5950952768325806,4.928798650072626,4.500721443158535e-05,,,402.83125528100027
silu,1,9000,1.4004060435295105,1.5984869956970216,4.945544131362509,3.674039910497238e-05,,,426.3355297440012
silu,1,9500,1.396676332950592,1.593413646221161,4.92051719650963,3.169575002868677e-05,,,450.10372133000055
silu,1,10000,1.3971502161026002,1.5972181177139282,4.939272818906384,3e-05,,,473.8439003580006
gelu,1,1,4.181609020233155,4.17953688621521,65.33558839490034,2.9999999999999997e-06,,,0.04699691200039524
gelu,1,500,2.243352842330933,2.2588589191436768,9.572160323704383,0.00029891389973215736,,,24.215491282000585
gelu,1,1000,1.9203160572052003,1.9976900911331177,7.372007750375961,0.00029453155143795715,,,47.81220738000047
gelu,1,1500,1.7318140745162964,1.877298457622528,6.535824184388429,0.00028689508266869384,,,71.42512223599988
gelu,1,2000,1.627380712032318,1.7898227882385254,5.98839115900213,0.0002761963384930274,,,95.07901789400057
gelu,1,2500,1.5550778818130493,1.7339966559410096,5.663242771270922,0.0002627040951441844,,,118.82507971900122
gelu,1,3000,1.5092175602912903,1.6916559004783631,5.4284622600515675,0.00024675730776358497,,,142.16970993799987
gelu,1,3500,1.479512505531311,1.6635704612731934,5.2781225734309665,0.00022875659509431214,,,165.73010725300082
gelu,1,4000,1.4496220564842224,1.6315097832679748,5.11158628311936,0.00020915417504785192,,,189.49330317000022
gelu,1,4500,1.4249530410766602,1.6147998046875,5.026881464622229,0.0001884425039850356,,,212.96480938900095
gelu,1,5000,1.410396933555603,1.5979817414283752,4.943046005226949,0.00016714190511769904,,,236.1634680850002
gelu,1,5500,1.394546868801117,1.5963318920135499,4.934897447462768,0.0001457874968331065,,,259.2378990850011
gelu,1,6000,1.377818901538849,1.5696456265449523,4.8049451470226545,0.00012491574933068292,,,282.85100168400095
gelu,1,6500,1.370558249950409,1.5716898918151856,4.814777776339173,0.00010505100729822047,,,306.31058572300026
gelu,1,7000,1.360165536403656,1.5607698369026184,4.7624861718622435,8.669231720788825e-05,,,329.6998309490009
gelu,1,7500,1.3573815321922302,1.552737193107605,4.724384052115742,7.030089015964661e-05,,,353.11235530400154
gelu,1,8000,1.3483476161956787,1.5555793070793151,4.7378303889977555,5.628851523330708e-05,,,377.0717837350003
gelu,1,8500,1.3412829566001891,1.5414690494537353,4.6714478205840875,4.500721443158535e-05,,,400.33221695200154
gelu,1,9000,1.34064772605896,1.5476522660255432,4.700421878287839,3.674039910497238e-05,,,424.1110126520016
gelu,1,9500,1.3370822834968568,1.5419258046150208,4.673582015852063,3.169575002868677e-05,,,447.7209597680012
gelu,1,10000,1.3371652197837829,1.5462668299674989,4.693914253319693,3e-05,,,471.168183916001
dgelu,1,1,4.180658731460571,4.178346633911133,65.25786882240062,2.9999999999999997e-06,1.0,,0.14471836799930315
dgelu,1,500,2.2908259582519532,2.2970998239517213,9.945297475766312,0.00029891389973215736,0.95009500950095,,33.97884887500004
dgelu,1,1000,2.0424823570251465,2.0899369287490845,8.08440525467259,0.00029453155143795715,0.9000900090009001,,68.10670679099894
dgelu,1,1500,1.8812740421295167,1.9828027176856995,7.263070822306193,0.00028689508266869384,0.8500850085008501,,102.15194681299909
dgelu,1,2000,1.764922251701355,1.8999692177772523,6.685688638754841,0.0002761963384930274,0.8000800080008001,,136.2204371129992
dgelu,1,2500,1.6748924708366395,1.8283463525772095,6.223586526658322,0.0002627040951441844,0.7500750075007501,,170.51508594999905
dgelu,1,3000,1.6137551522254945,1.7843423748016358,5.955662066027406,0.00024675730776358497,0.7000700070007,,204.54761137099922
dgelu,1,3500,1.5778473377227784,1.7472530937194823,5.738817012568031,0.00022875659509431214,0.6500650065006501,,238.24734344499848
dgelu,1,4000,1.5396793007850647,1.711421070098877,5.536824104806717,0.00020915417504785192,0.6000600060006,,272.2767382689999
dgelu,1,4500,1.5047632384300231,1.6848350477218628,5.391561508641724,0.0001884425039850356,0.55005500550055,,306.2450134589999
dgelu,1,5000,1.4853607535362243,1.6654746174812316,5.2881825181093856,0.00016714190511769904,0.5000500050005001,,340.3806280279987
dgelu,1,5500,1.4671482586860656,1.6609784960746765,5.264459578060703,0.0001457874968331065,0.45004500450045004,,374.63682275999963
dgelu,1,6000,1.4488193988800049,1.6326283526420593,5.117307145983149,0.00012491574933068292,0.4000400040004001,,408.7415810449984
dgelu,1,6500,1.4371518445014955,1.629042067527771,5.098987892208157,0.00010505100729822047,0.35003500350035,,442.6221040169985
dgelu,1,7000,1.4218563771247863,1.6151144790649414,5.028463544324499,8.669231720788825e-05,0.3000300030003,,476.77393406899864
dgelu,1,7500,1.420198414325714,1.608837640285492,4.9969995398933715,7.030089015964661e-05,0.25002500250025006,,510.6989443859984
dgelu,1,8000,1.4073712229728699,1.606356360912323,4.9846159579241,5.628851523330708e-05,0.20002000200019998,,544.902367875
dgelu,1,8500,1.399856345653534,1.590542230606079,4.906408612095894,4.500721443158535e-05,0.15001500150015,,578.7324932020001
dgelu,1,9000,1.3975399661064147,1.595666823387146,4.931616493146764,3.674039910497238e-05,0.10001000100010005,,612.816122753
dgelu,1,9500,1.3930404210090637,1.5906201457977296,4.906790910756465,3.169575002868677e-05,0.05000500050004997,,647.0471407169989
dgelu,1,10000,1.3917415022850037,1.5902715015411377,4.905080484469608,3e-05,0.0,,681.2811202969988
uelu,1,1,4.186424646377564,4.18540472984314,65.72009441828787,2.9999999999999997e-06,,,0.07195776600019599
uelu,1,500,2.165235686302185,2.1922434902191164,8.95528168132626,0.00029891389973215736,,,26.191351878000205
uelu,1,1000,1.760411365032196,1.8927452158927918,6.63756524246357,0.00029453155143795715,,,52.47588986700066
uelu,1,1500,1.5934065222740172,1.7777364420890809,5.916449025114629,0.00028689508266869384,,,78.40712654900017
uelu,1,2000,1.5091542196273804,1.6927642345428466,5.434482145097738,0.0002761963384930274,,,104.8053149110001
uelu,1,2500,1.4587414431571961,1.6482709002494813,5.197984219052845,0.0002627040951441844,,,131.35727908700028
uelu,1,3000,1.4262997651100158,1.625442316532135,5.080665802731478,0.00024675730776358497,,,157.71157404900077
uelu,1,3500,1.4028077936172485,1.6064124178886414,4.984895388254746,0.00022875659509431214,,,184.079563401001
uelu,1,4000,1.3808155608177186,1.5805574202537536,4.857662816337338,0.00020915417504785192,,,210.31394498600093
uelu,1,4500,1.3611880445480347,1.5722933101654053,4.817683978341273,0.0001884425039850356,,,236.68486586700055
uelu,1,5000,1.3492403292655946,1.5612684679031372,4.7648614872608075,0.00016714190511769904,,,263.101117350001
uelu,1,5500,1.3362577939033509,1.562745144367218,4.771902843696797,0.0001457874968331065,,,289.4063321570011
uelu,1,6000,1.3209125399589539,1.5394213128089904,4.661891713232708,0.00012491574933068292,,,316.17889151500094
uelu,1,6500,1.3153239512443542,1.5419414043426514,4.673654923027234,0.00010505100729822047,,,342.7466929940001
uelu,1,7000,1.3066103410720826,1.5363960576057434,4.64780961278425,8.669231720788825e-05,,,369.59201931400094
uelu,1,7500,1.305334405899048,1.5278821325302123,4.608406485629165,7.030089015964661e-05,,,395.97175142500055
uelu,1,8000,1.2956300234794618,1.5324856519699097,4.629670281067074,5.628851523330708e-05,,,422.6156694770016
uelu,1,8500,1.2894534325599671,1.519092948436737,4.56807983144484,4.500721443158535e-05,,,448.75037974299994
